656.000000,6.393293,119.384146,140.675305,1.857143,11.772047,20.222913,2.476190,0.526099,17.000000,177.000000,102.352941,107.058824,1.782266,2.194677,4.504515,2.000000,0.187500,83.000000,13.987952,119.132530,121.759036,2.262816,12.606913,16.004209,5.400000,0.129630,176.000000,27.244318,120.920455,130.062500,3.115663,14.989179,20.142717,3.600000,0.338889,28550.000000,40.018809,133.308967,131.049947,5.170870,27.450381,24.851939,1.067961,0.656443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,14.810714,127.400000,81.532143,3.234285,24.568650,40.743348,6.285714,0.186688,8311.000000,67.685958,113.298400,32.095777,44.456231,65.864502,12.018955,2.673913,0.417020,8196.000000,110.477306,29.823450,148.727428,64.709578,12.868784,58.758393,2.326316,0.318885,2331.555388,28.050753,64.000000,96.000000,935.446123,35.213978,64.000000,96.000000,0.000000,20.563724,64.000000,96.000000,87.205795,32.135350,32.000000,48.000000,0.000000,45.139869,32.000000,48.000000,0.000000,22.728613,32.000000,48.000000,0.000000,35.133468,16.000000,24.000000,0.000000,49.445274,16.000000,24.000000,93.302659,20.573194,16.000000,24.000000
4731.000000,8.047559,159.437962,145.722680,1.399210,24.239463,23.589296,1.468750,0.396941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2470.000000,13.405668,139.815789,161.242105,1.989601,28.977621,28.225116,1.232558,0.382843,973.000000,23.564234,115.268243,132.896197,3.341974,15.373493,19.041107,1.117647,0.250774,23193.000000,47.111758,123.154357,136.598111,5.844698,16.410870,21.895724,1.530806,0.260150,901.000000,82.964484,121.231964,130.318535,5.174734,16.096770,18.350260,1.037037,0.258598,1968.000000,96.199187,117.363313,176.361280,2.514381,17.616788,37.856343,1.130435,0.383570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4477.000000,13.444717,150.888988,125.171990,2.956069,37.197412,50.179431,1.232558,0.383282,11857.000000,46.008096,142.745889,29.237919,37.468393,71.120540,13.647985,1.367347,0.428419,12173.000000,33.696870,31.274131,139.470057,18.101432,12.702662,47.787484,1.614035,0.306684,0.000000,46.315259,64.000000,96.000000,1808.062165,44.657930,64.000000,96.000000,0.000000,28.295030,64.000000,96.000000,0.000000,59.128438,32.000000,48.000000,1103.404881,58.177016,32.000000,48.000000,603.760586,31.492769,32.000000,48.000000,176.910659,66.800845,16.000000,24.000000,0.000000,67.612624,16.000000,24.000000,144.096621,29.105367,16.000000,24.000000
3486.000000,4.086059,168.314974,114.742111,2.023399,22.230151,13.400503,1.080000,0.522963,53.000000,178.735849,126.566038,105.698113,0.587638,17.724846,5.427341,1.600000,0.112500,372.000000,13.206989,130.620968,125.801075,1.888748,19.068464,24.331121,4.375000,0.282143,29.000000,21.862069,109.724138,107.206897,3.491113,9.874721,5.839103,1.000000,0.125000,133.000000,43.939850,115.917293,105.308271,3.946559,10.771059,4.817232,1.375000,0.107955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,164.000000,104.262195,108.682927,114.725610,1.703164,6.122486,8.703326,1.250000,0.394444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3231.000000,14.841226,148.147942,66.422160,3.101479,41.053223,33.040938,2.121951,0.285955,36955.000000,51.714869,141.308646,34.860723,36.460709,57.632402,10.947750,1.536000,0.579729,14883.000000,45.268427,30.522744,175.306054,62.998407,11.416186,63.377951,1.356643,0.325716,0.000000,36.970234,96.000000,64.000000,0.000000,38.850363,96.000000,64.000000,0.000000,14.196764,96.000000,64.000000,1183.755342,52.990681,48.000000,32.000000,899.502492,54.070680,48.000000,32.000000,663.300198,16.118983,48.000000,32.000000,0.000000,68.027619,24.000000,16.000000,0.000000,66.815723,24.000000,16.000000,0.000000,15.869972,24.000000,16.000000
5.000000,8.400000,103.000000,117.400000,0.489898,2.529822,10.071743,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2466.000000,16.610300,116.070560,118.706002,1.104165,11.499069,12.553177,3.000000,0.408519,1237.000000,19.800323,109.058205,113.789006,0.888114,7.989677,11.767964,1.625000,0.250000,1.000000,38.000000,107.000000,114.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23623.000000,102.787707,120.245904,114.908987,1.377155,10.059895,7.330388,5.052632,0.792917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8378.000000,17.687276,134.020172,88.129625,1.889735,37.346013,31.680751,4.270270,0.427215,24245.000000,41.232419,148.649082,20.265044,35.517199,74.407146,14.148059,1.425287,0.574296,9592.000000,37.458194,38.225917,138.725292,25.544266,9.550453,39.102575,1.040000,0.262885,0.000000,41.003761,64.000000,96.000000,0.000000,49.121753,64.000000,96.000000,0.000000,21.496350,64.000000,96.000000,1132.407526,51.467921,32.000000,48.000000,229.329766,65.145003,32.000000,48.000000,0.000000,24.464544,32.000000,48.000000,95.415643,57.800209,16.000000,24.000000,278.462758,87.168490,16.000000,24.000000,0.000000,24.028579,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,17.000000,108.800000,111.600000,0.632456,9.239048,6.916647,1.000000,0.000000,4.000000,19.250000,108.750000,123.500000,0.433013,6.759253,7.433034,1.500000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,433.000000,17.175520,140.847575,39.612009,2.229687,42.015062,19.675474,1.428571,0.221429,42015.000000,32.515221,57.921814,18.862073,35.893259,64.479584,13.674417,1.959184,0.549738,38491.000000,54.570887,27.140864,137.181133,29.767125,12.541859,54.521458,1.846154,0.485589,3612.341714,42.594317,64.000000,96.000000,0.000000,44.802107,64.000000,96.000000,1050.101454,18.152727,64.000000,96.000000,0.000000,55.108590,32.000000,48.000000,0.000000,63.111156,32.000000,48.000000,161.559976,20.069344,32.000000,48.000000,274.024388,71.877367,16.000000,24.000000,477.516272,78.409320,16.000000,24.000000,0.000000,19.674778,16.000000,24.000000
2.000000,4.500000,102.500000,103.000000,0.500000,0.500000,3.000000,1.000000,0.000000,33.000000,172.121212,111.878788,111.969697,2.156844,12.047274,9.529809,1.000000,0.333333,828.000000,15.201691,118.364734,111.805556,1.424135,10.814412,9.343789,1.451613,0.367025,217.000000,21.875576,123.801843,113.635945,2.207696,18.343934,11.324343,1.375000,0.267045,13.000000,35.615385,106.769231,106.153846,3.340623,4.963774,4.943467,1.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31366.000000,109.770739,118.816680,206.137187,0.465146,9.540117,10.794727,3.840000,0.797500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.000000,166.272727,127.246753,134.168831,2.080437,20.613421,23.510927,3.000000,0.340000,2328.000000,16.217784,130.862113,85.105241,2.089141,27.837840,30.432769,1.318182,0.588754,11482.000000,57.333740,124.722348,27.008274,39.230298,71.730192,13.136257,1.021978,0.566643,24328.000000,44.368382,24.989477,151.164543,38.426739,13.861332,46.407918,1.460581,0.238023,1799.778426,36.662444,64.000000,96.000000,0.000000,52.733877,64.000000,96.000000,683.679634,24.423216,64.000000,96.000000,0.000000,43.690550,32.000000,48.000000,1272.113113,76.608738,32.000000,48.000000,511.905851,26.829548,32.000000,48.000000,0.000000,51.039053,16.000000,24.000000,0.000000,100.435205,16.000000,24.000000,0.000000,27.799502,16.000000,24.000000
57.000000,8.859649,118.122807,134.403509,1.741532,11.124606,16.237124,2.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2881.000000,15.921208,110.423117,129.494620,1.438924,10.237906,19.634195,3.578947,0.172988,725.000000,21.449655,110.678621,120.580690,2.662488,9.828187,15.236731,2.900000,0.334483,2.000000,35.500000,106.000000,101.500000,0.500000,2.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14556.000000,107.565059,120.737497,196.048159,0.700341,6.905846,7.018168,7.529412,0.717473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10414.000000,16.403687,143.254465,75.802573,2.380844,46.862405,42.315747,1.743590,0.124434,26071.000000,44.389935,135.939780,21.079437,47.595684,74.610475,12.636160,4.453125,0.433607,13635.000000,32.827869,34.906124,146.546681,30.787485,11.172094,54.720510,3.333333,0.207785,1849.879705,57.314453,64.000000,96.000000,2528.575040,56.868150,64.000000,96.000000,0.000000,27.612377,64.000000,96.000000,432.505798,74.648896,32.000000,48.000000,1157.754914,74.967197,32.000000,48.000000,0.000000,31.244244,32.000000,48.000000,0.000000,86.683539,16.000000,24.000000,0.000000,92.475125,16.000000,24.000000,0.000000,29.403540,16.000000,24.000000
63.000000,9.206349,107.698413,121.079365,1.184004,6.715618,18.053977,1.166667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,823.000000,13.236938,107.989064,123.420413,1.707249,7.125238,15.965277,1.363636,0.445455,36.000000,23.194444,107.944444,110.611111,4.653669,6.666435,8.756832,3.000000,0.166667,135.000000,35.059259,113.192593,112.414815,2.715560,9.755148,8.265399,1.666667,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22676.000000,108.820118,160.465823,189.659508,0.497093,19.595750,13.508208,1.815603,0.617880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4575.000000,14.200000,139.400874,65.234973,2.474703,43.769533,35.434405,1.333333,0.195602,11728.000000,46.568298,130.409362,24.121760,51.717889,76.468894,13.445116,7.304348,0.305901,25431.000000,23.530691,35.000236,145.340057,28.144277,11.730514,47.982132,1.206897,0.259483,0.000000,47.744146,96.000000,64.000000,2240.973163,49.913507,96.000000,64.000000,0.000000,27.137015,96.000000,64.000000,514.169804,60.907676,48.000000,32.000000,0.000000,61.472893,48.000000,32.000000,1802.887345,31.009947,48.000000,32.000000,0.000000,72.173371,24.000000,16.000000,74.500252,72.699538,24.000000,16.000000,278.212654,28.244137,24.000000,16.000000
2.000000,10.000000,106.500000,117.500000,0.000000,0.500000,16.500000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,14.220000,110.020000,120.006667,1.565759,8.343836,12.597088,1.555556,0.325397,5.000000,19.400000,106.000000,104.600000,0.489898,3.405877,4.270831,1.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48959.000000,110.294961,165.394636,164.223738,1.566864,18.975285,21.849450,1.500000,0.489843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,942.000000,15.834395,132.169851,57.639066,2.391636,33.989802,34.699243,1.066667,0.243750,11261.000000,47.359560,112.619927,22.190747,44.153372,74.660195,13.165489,1.133333,0.139651,31447.000000,32.946163,21.501447,158.633065,35.420480,12.820664,42.948247,1.034286,0.592786,2716.116933,49.994676,64.000000,96.000000,0.000000,52.147150,64.000000,96.000000,0.000000,27.744000,64.000000,96.000000,1234.856856,64.036571,32.000000,48.000000,0.000000,68.784895,32.000000,48.000000,0.000000,30.697051,32.000000,48.000000,272.181415,69.258072,16.000000,24.000000,0.000000,84.938398,16.000000,24.000000,0.000000,30.791536,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1630.000000,16.884663,118.636810,109.084663,0.855985,12.058726,7.912726,1.233333,0.395495,369.000000,19.411924,115.701897,106.200542,0.781541,12.572522,6.023252,1.000000,0.275510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4792.000000,109.406302,185.313022,124.672371,1.348957,31.627523,24.670363,2.888889,0.396239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10732.000000,18.016027,138.367220,82.619642,1.480122,28.049222,20.776761,4.958904,0.368898,26544.000000,33.500301,113.393121,14.571843,36.492086,81.514129,12.065210,5.972222,0.591860,36187.000000,21.947191,27.366154,156.882858,23.318165,12.596625,37.294006,1.663636,0.480725,18570.153981,42.295826,64.000000,96.000000,0.000000,53.204049,64.000000,96.000000,0.000000,22.396026,64.000000,96.000000,0.000000,54.187355,32.000000,48.000000,0.000000,68.602618,32.000000,48.000000,555.363562,25.204700,32.000000,48.000000,0.000000,61.820489,16.000000,24.000000,220.705276,87.799990,16.000000,24.000000,272.979996,24.141462,16.000000,24.000000
15.000000,9.800000,118.933333,113.133333,0.541603,26.509034,16.776439,2.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2564.000000,13.957488,123.404836,122.699688,1.347611,17.691958,20.112406,3.413793,0.451585,10.000000,19.300000,110.500000,132.800000,0.640312,10.938464,12.898062,2.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6853.000000,14.137750,140.537429,79.134686,2.033068,38.634956,41.591702,3.052632,0.533916,28508.000000,44.697243,86.803353,20.395678,48.760947,61.983434,13.243032,1.641921,0.276276,50913.000000,39.145228,23.297999,185.464636,34.184035,14.119176,48.732630,2.865672,0.286750,3395.979207,33.627851,64.000000,96.000000,0.000000,54.528993,64.000000,96.000000,0.000000,14.843114,64.000000,96.000000,1262.485006,38.450477,32.000000,48.000000,0.000000,72.420212,32.000000,48.000000,545.404287,16.055572,32.000000,48.000000,105.277913,42.891604,16.000000,24.000000,0.000000,98.276027,16.000000,24.000000,229.058130,16.998696,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,605.000000,15.051240,115.492562,128.932231,1.704351,14.813620,23.212643,1.370370,0.183684,15.000000,19.266667,110.800000,110.600000,0.442217,6.112283,9.141845,2.000000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5317.000000,16.792364,142.353207,59.226067,2.501712,38.836857,33.416049,1.195652,0.262846,40262.000000,52.434504,108.898962,22.715563,50.486297,58.157465,13.240017,1.573770,0.337517,37073.000000,25.513662,31.085858,157.177299,18.950933,12.788589,44.791622,3.593407,0.477350,0.000000,28.538886,96.000000,64.000000,0.000000,47.945382,96.000000,64.000000,402.573978,14.356718,96.000000,64.000000,122.922227,36.297351,48.000000,32.000000,0.000000,66.029906,48.000000,32.000000,501.476950,15.069668,48.000000,32.000000,64.857346,41.234172,24.000000,16.000000,1311.201594,92.724572,24.000000,16.000000,0.000000,13.698347,24.000000,16.000000
10.000000,9.400000,106.400000,104.600000,0.663325,3.954744,3.773592,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,178.000000,15.129213,110.308989,119.662921,1.940155,8.334983,20.667210,3.000000,0.333333,1553.000000,26.822279,116.981326,129.548616,2.587422,13.542960,19.329564,1.500000,0.314815,394.000000,33.380711,117.893401,122.000000,1.828215,13.956743,17.968811,1.666667,0.395833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1765.000000,14.190368,144.272521,64.755807,2.940008,41.062765,30.025652,1.250000,0.082143,25932.000000,99.052291,86.177734,36.834992,39.574279,47.655280,9.365603,1.056180,0.420392,47129.000000,73.398417,20.687963,155.855800,45.827345,15.299550,69.385481,1.542169,0.639237,0.000000,50.568189,96.000000,64.000000,0.000000,46.318204,96.000000,64.000000,1117.272371,24.385481,96.000000,64.000000,0.000000,64.082119,48.000000,32.000000,0.000000,60.399007,48.000000,32.000000,0.000000,27.868901,48.000000,32.000000,0.000000,70.356658,24.000000,16.000000,1519.015205,64.461436,24.000000,16.000000,0.000000,26.885861,24.000000,16.000000
638.000000,6.142633,191.010972,146.286834,2.490112,41.399630,22.520089,1.216216,0.279880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2699.000000,14.512041,173.937384,181.120044,1.727913,24.934701,23.076954,2.172414,0.816366,24.000000,19.333333,139.333333,142.166667,0.897527,22.694835,23.255226,1.333333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31014.000000,101.539240,218.565519,150.669020,5.362772,35.054323,30.164675,1.484305,0.397999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2701.000000,13.747871,173.203999,155.122917,2.046054,31.838335,49.220707,2.100000,0.567460,9985.000000,68.808012,164.460691,34.280621,75.809556,64.675579,9.800196,2.101695,0.437671,36725.000000,107.658952,23.722505,174.547556,44.163175,12.028606,46.843950,1.297071,0.532035,1648.303863,45.331279,64.000000,96.000000,0.000000,40.627395,64.000000,96.000000,0.000000,31.009183,64.000000,96.000000,0.000000,51.379392,32.000000,48.000000,0.000000,46.752614,32.000000,48.000000,857.128959,36.894517,32.000000,48.000000,0.000000,55.152904,16.000000,24.000000,174.613430,50.074234,16.000000,24.000000,271.092226,37.404724,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.000000,15.434783,158.260870,105.304348,1.313015,29.579249,5.166235,1.800000,0.222222,19.000000,21.894737,112.789474,131.947368,1.447129,8.256283,15.952144,7.000000,0.035714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23175.000000,110.728371,147.769407,167.237929,1.545444,20.688682,33.610150,1.969231,0.461358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3336.000000,14.744904,161.187350,44.940348,2.812800,44.155064,20.148885,1.200000,0.317500,27643.000000,87.173172,163.673407,30.034222,59.229454,64.595785,10.745378,1.207547,0.502377,26678.000000,101.676550,23.681123,187.436914,41.390973,13.651709,56.529657,1.497076,0.393149,0.000000,52.706065,96.000000,64.000000,11630.587527,39.467392,96.000000,64.000000,0.000000,24.231292,96.000000,64.000000,0.000000,70.900030,48.000000,32.000000,2508.323506,49.027327,48.000000,32.000000,300.883527,29.159868,48.000000,32.000000,0.000000,79.468554,24.000000,16.000000,366.435454,52.937858,24.000000,16.000000,0.000000,29.318306,24.000000,16.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16008.000000,44.312094,67.899175,10.596264,49.660737,83.375297,14.395650,3.254237,0.321228,66053.000000,73.495844,29.235901,140.022013,23.599325,11.948683,46.061582,1.606695,0.788899,4304.932529,37.988415,64.000000,96.000000,0.000000,26.807096,64.000000,96.000000,1580.626275,22.021577,64.000000,96.000000,0.000000,43.755954,32.000000,48.000000,662.208043,29.634411,32.000000,48.000000,0.000000,26.867516,32.000000,48.000000,0.000000,44.686466,16.000000,24.000000,191.059075,31.798232,16.000000,24.000000,203.371266,24.140933,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,368.000000,49.567935,115.339674,107.896739,8.584032,12.353549,7.044130,1.714286,0.345238,19.000000,86.157895,111.000000,105.421053,6.209188,8.735891,4.859237,1.500000,0.083333,25175.000000,101.778510,149.658153,135.486356,3.437841,36.855917,26.322841,2.070922,0.576533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,109.000000,37.000000,3.000000,9.000000,9.000000,1.000000,0.000000,15788.000000,111.142767,180.044337,30.954079,30.788200,50.276526,10.935920,1.133803,0.557213,16136.000000,97.023364,25.101016,166.704202,23.818856,15.534996,58.310850,6.800000,0.572585,3634.867804,28.030101,64.000000,96.000000,6895.296357,24.125538,64.000000,96.000000,739.052225,17.224827,64.000000,96.000000,927.432527,32.893089,32.000000,48.000000,885.370132,27.599116,32.000000,48.000000,0.000000,20.193530,32.000000,48.000000,0.000000,36.949718,16.000000,24.000000,201.529350,26.341724,16.000000,24.000000,0.000000,19.105202,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52546.000000,111.472653,194.177406,131.736764,2.061104,51.069669,17.959488,1.969231,0.679414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190.000000,13.363158,156.826316,42.884211,2.412623,44.958066,14.392515,1.666667,0.196296,2834.000000,103.435427,132.020113,35.038814,46.750968,70.473832,11.449033,1.452381,0.245902,15016.000000,98.554209,26.075453,166.763053,31.440632,13.698693,55.544960,3.764706,0.355150,0.000000,37.078220,64.000000,96.000000,4919.231211,35.652959,64.000000,96.000000,0.000000,25.149268,64.000000,96.000000,0.000000,44.060986,32.000000,48.000000,632.789959,41.008181,32.000000,48.000000,692.155047,29.972540,32.000000,48.000000,0.000000,46.299481,16.000000,24.000000,0.000000,46.261855,16.000000,24.000000,424.804847,27.870755,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304.000000,17.286184,138.562500,109.865132,0.924986,21.021982,7.631624,1.933333,0.242529,233.000000,20.214592,121.781116,109.824034,1.422188,23.516028,7.756428,1.142857,0.285714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35344.000000,107.525973,209.766919,164.663139,1.278192,34.728471,20.393686,3.555556,0.831645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5801.000000,15.411481,142.761248,61.571970,2.967699,39.043786,22.303451,2.530612,0.156517,3970.000000,33.800756,161.943325,35.017632,50.168034,61.592654,12.300998,2.607143,0.076015,28437.000000,109.957801,27.161128,149.384921,41.861545,13.084733,54.505758,1.969880,0.459001,0.000000,32.594454,64.000000,96.000000,667.918516,30.553158,64.000000,96.000000,2060.343459,22.522023,64.000000,96.000000,0.000000,38.531537,32.000000,48.000000,1237.024990,36.032018,32.000000,48.000000,0.000000,26.151939,32.000000,48.000000,665.070553,39.836016,16.000000,24.000000,0.000000,35.631967,16.000000,24.000000,0.000000,22.578521,16.000000,24.000000
